sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
556184119.8357754,1679650534.0079517,0.0,-151040784890.56543,-5901620892.055334,0.0,93645133205.73921,199773582293.37384,0.0,-107664268396.24426,25587678464.273163,0.0,53739372822.68914,13093059637.813005,0.0,621269700791.0222,440414764806.3245,0.0,492155613793.4214,1291148841442.1494,0.0
14003921021.568928,7551006105.950668,0.0,48766802396.962166,153478710346.66837,0.0,-193817827955.68344,-4874081844.720404,0.0,-70830778804.29231,-65183609469.01296,0.0,23130871606.66222,-42549149540.25909,0.0,-238907371432.7758,-672858701053.8203,0.0,1190593483175.2407,220995100688.70047,0.0
8498984.463272054,90653278.08923021,0.0,96605544562.96675,-118591882194.35846,0.0,207766874417.1853,34538511402.7148,0.0,-76086701975.86575,-81846583267.95554,0.0,-45057639103.508934,32716260424.303875,0.0,161264609283.99304,752478532282.0482,0.0,112360834774.51703,1394550211710.5266,0.0
3523637593.04813,5057856214.4575615,0.0,119239303298.2726,-94768858927.10257,0.0,92587794347.08876,205093724923.10934,0.0,85656232843.3555,-70714652842.66264,0.0,-38272292115.83296,42158439792.29309,0.0,708976266123.7812,-218836469081.68433,0.0,879189815210.669,1005313957722.3329,0.0
16107449265.558155,7064101197.150312,0.0,-30187328217.39911,-139153701642.72977,0.0,67073852153.31066,220645743286.97934,0.0,43883027653.8647,-101508891880.40692,0.0,-15219882597.518173,54012762347.833466,0.0,-435520888506.74493,-565295096094.322,0.0,1181787151972.979,44733619399.12663,0.0
11828736057.97279,7720073475.959556,0.0,-18524755676.18476,-142659717082.61176,0.0,124953768571.67194,-157719229216.7405,0.0,-84400957390.99197,62107969330.918846,0.0,41121463165.70098,56027228594.69341,0.0,-22597148942.568657,-716136769444.6245,0.0,1174872056604.5989,389672681197.71985,0.0
195589749.38103276,846746470.3583323,0.0,148915721650.95795,29033376239.198483,0.0,-208514699919.15857,23091554770.88881,0.0,-39204401521.39887,103627079211.91183,0.0,-53675896102.51481,3238813054.9004717,0.0,471054027127.46875,603802561042.4894,0.0,347611629863.7922,1346891367437.3513,0.0
22263938655.200657,2933082234.9519167,0.0,-125747295245.35349,34588468882.417175,0.0,125669239720.121,-168340497585.0739,0.0,44508543595.357155,110678027966.0769,0.0,40103787037.58878,-44898068816.046524,0.0,-671654327869.8014,301682214406.9158,0.0,821939623842.7355,-672512120368.6835,0.0
17615027516.11377,6492916385.782261,0.0,-28721716815.667133,149244131338.21622,0.0,222733124082.0368,-23430990491.733257,0.0,83511343742.55077,94806400076.08206,0.0,-33824294517.441856,25591403208.89337,0.0,-560783075489.5494,-443366100584.7891,0.0,1156361358952.286,-93859208988.40292,0.0
6192725327.406922,6586224742.017075,0.0,141039438801.56537,74384194266.41696,0.0,-92530335710.22466,-167389216981.16263,0.0,-88293566685.06201,-52845985055.503296,0.0,-44022053875.97669,-9904764259.989458,0.0,520615112315.44617,-512919271862.9579,0.0,1027380220209.5704,801632109638.983,0.0
153211777.10303465,717813928.8205067,0.0,102799325394.72298,110700588189.2975,0.0,-197337158392.764,-57132434597.759926,0.0,-108616597272.8364,22098239341.14025,0.0,53873097859.268875,277232929.0975395,0.0,437794223812.66425,629125051472.8657,0.0,319784212805.8837,1355198427762.1667,0.0
20735128015.28387,4532538940.312154,0.0,11506039631.298302,154256916473.22244,0.0,-64373580825.94143,206388519452.74475,0.0,-90176859294.17693,9322760124.982296,0.0,-30537606652.3537,-8977522853.23185,0.0,-723649855784.1396,-31571443207.128178,0.0,1011013704841.6788,-440090172158.73944,0.0
16720987176.368824,6855934849.8047085,0.0,-129465196886.4253,-35545679875.835,0.0,171885370346.5884,157685461605.13266,0.0,-91075172280.94966,-20951848387.225376,0.0,-27267744408.502285,-21234738988.65061,0.0,-488538404704.938,-520619331423.3502,0.0,1173726658045.4321,-10104013017.807768,0.0
291440061.0832543,1104729033.6522975,0.0,90835076274.86829,-122340785932.20132,0.0,-153858983577.39697,153188230747.77325,0.0,110655602407.96237,12215742154.700142,0.0,-30122784331.698204,-40366337003.64165,0.0,527603648890.6668,553270293948.0895,0.0,397593091268.2622,1330060939395.982,0.0
13712796519.613405,7592849647.167289,0.0,-17003116258.44227,154431532755.35648,0.0,-180538911978.8678,-59223464268.00805,0.0,-7046020096.057666,-102560148980.77538,0.0,56092126544.26068,43907099386.59049,0.0,-210455894015.99243,-682524140465.4608,0.0,1189835059215.151,244228503808.76303,0.0
913812613.1832415,2303482339.1684914,0.0,70863930661.24615,135205533255.62473,0.0,207931092600.73096,-16595104261.46084,0.0,102641449949.75723,-43235258293.01913,0.0,-50474174282.27981,21565820428.603527,0.0,688231684067.0217,318184810433.8043,0.0,578792896866.089,1246650845164.0938,0.0
819007595.7357317,2150141816.651886,0.0,-1443395958.92263,152136150952.92783,0.0,207242792462.74466,46104965216.81213,0.0,104403506332.03767,41077696985.58399,0.0,27133816354.550323,-41844528562.21547,0.0,674493775410.4025,348153236507.8922,0.0,558640381946.2126,1257810228556.5234,0.0
1015479105.0429767,2460020633.2958207,0.0,126334820309.68936,86222945620.04657,0.0,189555833643.44678,-77502393972.57314,0.0,42511844301.68249,-101585975207.2535,0.0,44481413380.920746,37335682271.76748,0.0,700644931588.7008,287607916329.3193,0.0,598759290364.203,1235084755432.303,0.0
22862376867.059425,2062956316.8297653,0.0,171183461314.47052,-31384101759.935577,0.0,-185298167764.09662,-7270088082.976033,0.0,-77480096505.44972,48633722123.71183,0.0,-29190877228.863678,19038103517.254852,0.0,-567387562887.3472,482561801524.5017,0.0,673326466853.9415,-792262925377.5363,0.0
22844095241.718277,2092992830.8875313,0.0,173858731057.7125,-13799725741.332115,0.0,-183318216719.09528,-22353458505.539295,0.0,-84627757264.39598,29087393936.281376,0.0,-28742688800.676674,-10409863561.03624,0.0,-572204934839.7883,476324293872.1373,0.0,679325948516.0918,-788164261739.8229,0.0
8348468591.191967,7304192927.010213,0.0,-140407716095.56787,-24289746712.550797,0.0,-96472027554.14854,198959610588.54678,0.0,-17508730349.099384,-101754565454.87712,0.0,62133068111.59877,8070984483.289879,0.0,323822262032.8769,-647591796888.8011,0.0,1103632455777.1763,645019026979.7872,0.0
9194355041.136732,7484035352.577492,0.0,-62525822492.4716,139439150584.0159,0.0,55335899206.75074,222228890238.09073,0.0,-76620790557.84718,76927834254.06052,0.0,61421170788.93494,23616677387.01565,0.0,241406068854.43887,-680258642448.614,0.0,1126304613683.0994,583760434927.023,0.0
22628670181.841503,2428049251.990443,0.0,82568838589.53462,140087500763.93417,0.0,-97179453695.56674,-158570240634.72052,0.0,40398066865.24376,-108236407839.25775,0.0,-31027847604.966568,10357637411.732819,0.0,-619440449814.3308,406705136698.2355,0.0,741466737535.7832,-742313983536.8176,0.0
8645537938.676794,7373424864.090266,0.0,-138295020291.68362,43415720790.57407,0.0,-45108768910.37365,220213912881.30536,0.0,-81526136091.28674,-58526492428.09243,0.0,-25471131534.87514,-31322746552.84959,0.0,295127642673.49384,-660279027305.0758,0.0,1112009654032.8896,623539435685.4464,0.0
22595303383.180042,2477177218.896864,0.0,56935388302.653496,148546255683.13922,0.0,-77047445657.3481,-170987805870.9793,0.0,69811286444.18082,-99070193716.36176,0.0,-16670039076.733906,-31405966690.126205,0.0,-625452886865.8026,396489676497.1348,0.0,749925713283.2595,-735564089955.4908,0.0
19863160387.795296,5214461638.216014,0.0,-104549825599.95612,-83371275912.40128,0.0,-187650623132.7895,-9507221314.468813,0.0,129484657233.01102,21733709497.446312,0.0,51809976402.03319,51680158201.761116,0.0,-699064504068.7404,-173948518376.28186,0.0,1070735257220.2781,-331687055999.49963,0.0
21043640620.30788,4257440307.1927104,0.0,128642880951.32144,109456234110.91881,0.0,36679658611.94137,223643000188.47137,0.0,2442462576.9779305,112696753045.34694,0.0,70503996766.4489,-13977775384.538008,0.0,-725660280004.1398,25800625228.948246,0.0,983865263205.921,-481828027184.15857,0.0
704077493.3950402,1953283672.0735795,0.0,-93132421251.35315,119461085454.4648,0.0,178832908156.80023,122192748389.55583,0.0,18924631794.40215,110450979294.31522,0.0,-18559160353.00896,55392093478.84562,0.0,654384126888.6223,386685779357.4951,0.0,531766498023.2944,1271914380115.3467,0.0
15158089680.114487,7324922218.025547,0.0,154340006395.61926,-54723936596.24809,0.0,-107755622939.32494,187282572781.6867,0.0,70111787339.02518,102750964553.68723,0.0,-37081667129.55593,23576850214.97225,0.0,-349163505055.3971,-622246081434.9869,0.0,1189069865053.752,126261436173.37283,0.0
12505888358.288687,7702507698.029415,0.0,-127238695044.9185,-53155920105.573784,0.0,-469710085.2704461,-190587145930.74213,0.0,68245477572.45128,102678262962.21588,0.0,-33330952854.071983,39112861034.97219,0.0,-90644696912.44058,-709758041961.59,0.0,1182189830784.9185,338263839458.23016,0.0
122603029.92516354,616731890.8139884,0.0,31744047928.36825,147281180451.18967,0.0,-164011465161.2267,-118269106599.69403,0.0,-89102723172.25616,-66555377770.2508,0.0,-36960758706.09373,42812269214.729454,0.0,408690900415.5779,649006822098.1041,0.0,296179728602.1202,1361663653766.7285,0.0
466831728.6102667,1500735609.3203433,0.0,-117367758550.57063,-95768512212.98285,0.0,17576103353.08666,220802200192.0689,0.0,-76842319650.18707,-79276489577.86925,0.0,-53325898408.04545,7547010651.160955,0.0,595966458299.7955,475593916428.3455,0.0,464588122766.2223,1303486097062.6204,0.0
14030287899.673822,7546915149.283112,0.0,54603637761.3132,151983417372.51746,0.0,-194288965351.68726,171537499.64600873,0.0,-75086834171.6075,-59788795332.82123,0.0,12674447215.497635,-43320269056.3323,0.0,-241473403507.16855,-671922759930.2573,0.0,1190640406250.444,218878824505.92358,0.0
5682352100.9001465,6355687128.65841,0.0,36914198144.66061,153100040362.68173,0.0,22142685203.291122,-191752354458.88467,0.0,46428189878.5623,-97995954827.27054,0.0,12686652828.721426,62892956400.50053,0.0,562956388798.9534,-468981461034.43005,0.0,1004640313859.6495,839309479268.8838,0.0
10437335.668126894,105439768.1417908,0.0,72282786131.56915,-134986315285.94379,0.0,209117764420.64853,9430388003.272894,0.0,-97154068784.13733,-54729112095.5514,0.0,-5916982196.870896,56780271676.87783,0.0,173944200648.3383,749574949469.8939,0.0,121324665504.87456,1393643905082.136,0.0
21125889133.31835,4180796427.6262636,0.0,150760573090.25018,81207657217.40076,0.0,65252713297.96,219428508153.22046,0.0,44259971555.08227,111743830291.9833,0.0,21451882185.799213,-46702546771.176,0.0,-725431248016.8715,41803320352.77604,0.0,975949490572.1167,-493309188142.9585,0.0
21475858241.634575,3837659457.5063844,0.0,153800424377.8068,-72013337365.67616,0.0,176721189252.6647,154601360245.89374,0.0,126417518451.15417,-33446052005.289303,0.0,74173664654.55952,-4121971807.098694,0.0,-720163340832.1644,113495520179.37137,0.0,938512448536.103,-543993790226.3796,0.0
8853707602.480543,7417958828.226707,0.0,-119214878676.15039,87023097225.89056,0.0,-7050924673.550609,226698945718.83453,0.0,-101335574087.00233,-7575609461.921334,0.0,-35596795981.99275,40961782227.72088,0.0,274851945154.767,-668381349909.8639,0.0,1117609483308.4531,608468873811.1511,0.0
933591292.7607031,2334545520.4126253,0.0,83810260603.85794,127684227209.82742,0.0,205779338177.01944,-29109257472.32831,0.0,94547840999.69778,-58418889079.53653,0.0,-38369089009.367905,42293139104.46778,0.0,690821257024.2488,312116300307.28937,0.0,582801300473.4915,1244370096189.459,0.0
10865645386.429428,7690352684.557544,0.0,150779092099.05734,-52667033612.089516,0.0,218481816302.56522,-6784249191.865095,0.0,23421935858.33017,-103702022837.9761,0.0,27982226678.09202,61884540091.81624,0.0,74403526624.42763,-714294982655.6543,0.0,1160852202073.28,461454222771.47504,0.0
12384229824.124155,7707977626.101006,0.0,-114932420087.98456,-76570983517.07013,0.0,23309444400.74772,-190702956852.02374,0.0,39035844889.60557,114446426805.00436,0.0,-39542686041.57248,-3612703083.7576995,0.0,-78445437269.1466,-711372386739.0438,0.0,1181031717656.6133,347565432650.16364,0.0
3206736902.388098,4812504469.215145,0.0,154880373673.46472,5761246482.645173,0.0,6276515735.856798,224743370591.59415,0.0,104787441689.80872,48594776369.293945,0.0,54391266333.50067,-8839757522.912035,0.0,723555391755.5741,-171359205382.4857,0.0,855228955065.3268,1031146556596.7212,0.0
353866408.9718828,1254421703.329148,0.0,6387233748.209743,-152054716193.68335,0.0,-94285333913.29117,198592228790.4072,0.0,73215255506.77985,-83589321941.85516,0.0,14653523956.528296,56311346193.60299,0.0,555684527463.9845,523947414287.3224,0.0,424041259484.72595,1320132653306.4504,0.0
19897883820.844845,5189697705.146814,0.0,-110881998355.87772,-73476091383.8945,0.0,-188599186447.33078,571541579.3246868,0.0,130854144317.67688,7898559903.927942,0.0,64922491599.664925,37808445771.64997,0.0,-700470505864.9199,-168763646108.54367,0.0,1068740443627.1567,-335780829861.80115,0.0
9181201284.198772,7481637582.536967,0.0,-65165060549.03392,137994478203.76642,0.0,52975356296.03789,222743318919.28723,0.0,-78805181940.91307,74196897500.32137,0.0,60009310862.16128,28304823087.913082,0.0,242703084340.15918,-679831637510.8241,0.0,1125979534164.9531,584715685013.2417,0.0
2293570871.1442585,3999059249.948141,0.0,-107834108102.2915,106627222702.14615,0.0,-203006650129.84912,53682963907.44118,0.0,-54535526858.3937,-92462121777.78694,0.0,-14449831184.365072,-44218393040.006584,0.0,748493676084.5919,-13080534767.833023,0.0,773128387058.1006,1109388269752.8079,0.0
13686237363.759712,7596365345.536556,0.0,-22879055674.6484,153106124109.79797,0.0,-178603501040.1783,-63979596010.98261,0.0,-289129066.7955835,-103630356840.49939,0.0,49531826024.525475,50890988642.29829,0.0,-207849869971.01077,-683345205120.0219,0.0,1189744174986.3694,246336327958.30618,0.0
280282531.22567457,1076664477.520386,0.0,104336049344.8708,-111039689431.29762,0.0,-163374993562.97006,142008530215.44397,0.0,106435898546.69164,32571232673.586914,0.0,-562927881.7703308,-49800053271.563225,0.0,521990383272.79425,558764383345.1041,0.0,392451808715.84186,1331907668549.0596,0.0
6448889736.072287,6692501426.355663,0.0,158004029255.8882,11741235853.615541,0.0,-138848785554.994,-133283199606.94553,0.0,-103650751112.80133,20238789390.387268,0.0,8151301461.395516,63663428561.72659,0.0,498602672627.1211,-533111949799.76245,0.0,1038036042538.4706,782846916535.418,0.0
16967171037.527977,6763117187.862135,0.0,-133319432923.21364,26018064432.895813,0.0,201601594278.53238,115484712270.94223,0.0,-84780656258.64445,50249072526.9949,0.0,2015508458.5095956,61647314614.67434,0.0,-509086163928.74506,-500832642703.44745,0.0,1169654774050.8728,-32680601011.295948,0.0
158135852.98870587,733394453.1186931,0.0,111282744763.30656,102283042805.42227,0.0,-200451044750.8931,-47342555008.80855,0.0,-104960802993.93958,35516997865.35595,0.0,48880733069.64816,-19144781001.481407,0.0,442026730235.29974,626062855412.1354,0.0,323271694898.25244,1354198237697.035,0.0
18242862966.877636,6193497339.920818,0.0,130747099072.36552,106188253636.00595,0.0,146102391420.42624,-148891062858.41306,0.0,89286052332.83096,-80188200760.89136,0.0,-24949332760.44438,-22996127175.913704,0.0,-606846104487.2341,-379809464157.6777,0.0,1139434840331.8499,-155811661656.0647,0.0
7119194762.678583,6942888867.490603,0.0,83304714283.43094,-125971876896.72977,0.0,-200638733621.63492,-5891621869.515213,0.0,42215067571.75735,111238564585.86221,0.0,-39238040741.89176,37492141329.209694,0.0,438975925877.65454,-580394859232.4287,0.0,1063746812216.6611,733981213541.7095,0.0
21459551.571586832,179502715.35804945,0.0,-47089975098.392296,-145740511748.87573,0.0,181528477876.4906,-93094970659.99063,0.0,-76783401592.18752,79346970311.49324,0.0,-32620743177.84565,-39680836903.71563,0.0,226598485901.44916,734992470722.9591,0.0,158904534627.73862,1389078293424.2483,0.0
18696972336.138542,5951359169.097213,0.0,169113480629.27145,-15211902011.983276,0.0,39905003296.2195,-191752576636.13794,0.0,-50047262927.194275,-82326183580.36089,0.0,71717895802.43512,-328340436.8282511,0.0,-637095610677.461,-328637902994.90955,0.0,1124281537439.278,-202487425627.8383,0.0
17209347300.576275,6666554855.036462,0.0,-112103957877.2008,84339976971.61465,0.0,220308693186.23886,66819629946.576096,0.0,-35906065390.00909,103152480163.93896,0.0,71038504949.68826,9025641844.733885,0.0,-528841285779.8684,-480281137728.5059,0.0,1165139709816.867,-55242301911.04093,0.0
15910791134.255596,7124059458.39882,0.0,15794765165.746307,-146325146563.536,0.0,28951895538.059082,226624166472.4805,0.0,91458276572.2343,-75307028747.09186,0.0,-31163778891.867855,-16056505202.344824,0.0,-418032177213.3068,-578274110204.3812,0.0,1183787087028.105,61925808642.66073,0.0
22058403863.57273,3190827493.455439,0.0,-101708923909.00592,-86306537075.47583,0.0,203913314417.33014,-89305933526.79256,0.0,-79366441350.60817,47407307854.518166,0.0,-25796930289.206764,31032646955.722733,0.0,-690872991480.0894,248161864431.10214,0.0,858204504219.493,-636499092211.6676,0.0
172219381.2376153,777034765.9122609,0.0,130888442548.05208,76035639639.93802,0.0,-206490195915.85483,-19891136955.788033,0.0,-86640212360.17465,68991543013.0078,0.0,3895715328.4615893,-49975236850.60134,0.0,453557094371.6185,617488886999.9364,0.0,332849140702.41754,1351391412326.0525,0.0
22841016970.066463,2098023326.9242373,0.0,174104116276.39526,-10841275612.340282,0.0,-182880620404.89258,-24856758641.835293,0.0,-85455492765.84294,25717867407.00544,0.0,-27060711678.62576,-15181836591.56437,0.0,-573001534979.4344,475279662454.7293,0.0,680323034145.1896,-787477734299.9911,0.0
48430826.35000046,324117964.84195656,0.0,-151480095816.562,-9080918655.863575,0.0,56402313410.80664,-190569111338.82272,0.0,103019811974.05939,40814208447.133736,0.0,-2877282991.315864,-50479790066.22599,0.0,302103688399.0051,706541297045.0627,0.0,214125039425.73846,1380102368693.1997,0.0
5170397619.031608,6097657802.170196,0.0,-95019212587.1353,118286867164.70107,0.0,135536506359.30553,-146943384924.1196,0.0,112263927933.2485,34340517277.43059,0.0,53256486015.28647,-15091747969.963322,0.0,603085867669.9396,-419606784216.82294,0.0,979577868136.87,877561453342.507,0.0
1071112754.2882117,2542554866.7688913,0.0,143924769293.436,51853267841.99385,0.0,172696352642.11057,-106485080809.4647,0.0,-1057253829.2596097,-109533545666.02681,0.0,46496803404.19447,-23342524784.15851,0.0,706566704132.4987,271486395451.26123,0.0,609065816850.9958,1228910368552.8613,0.0
17548257906.32815,6522537111.82684,0.0,-45550279535.62162,142784683302.6918,0.0,225065348917.63702,-8322453182.5892725,0.0,65494709297.42832,105624411637.62906,0.0,-34647822316.2024,-3784604230.039664,0.0,-555632611153.0125,-449660697761.98694,0.0,1157915879858.9336,-87429841542.02837,0.0
14592602808.872997,7447734409.318009,0.0,151049367545.60526,71938947204.96744,0.0,-175638032825.56436,104970809512.9486,0.0,-70140726887.60512,78188883505.2483,0.0,53419659494.78247,47862350816.81353,0.0,-295721878496.5389,-649530866016.8304,0.0,1190752403814.4622,173228022777.90875,0.0
4620632497.823874,5788560648.443967,0.0,-144339642855.3336,-24671693366.945198,0.0,207667288159.60974,-33450897244.888943,0.0,-34872277221.09885,108528717882.18027,0.0,-14460726429.1622,-41604009450.42991,0.0,642980845719.4698,-360142996370.02246,0.0,949773061408.0096,919306022275.9695,0.0
14556632.258258019,134818994.0261819,0.0,22433398580.21503,-151615875570.7985,0.0,203865571278.03464,-35850695177.89969,0.0,-110876385021.20712,5202821864.937388,0.0,53661577064.02452,7667471773.631174,0.0,196636486808.9813,743795772135.2935,0.0,137444689124.8471,1391837297731.7896,0.0
1160422355.6136298,2670864404.9815526,0.0,152677560437.52713,-6428007650.82892,0.0,137962341778.92426,-145092994247.29144,0.0,-64989101647.33375,-87579807785.19974,0.0,-42139016438.65009,-26373169844.37813,0.0,714953831499.46,246411865137.51578,0.0,624817461228.3408,1219198422907.9685,0.0
2138064812.3736596,3842045769.8461,0.0,-142510847405.01688,47849949374.39887,0.0,-206010965534.543,-4180151048.1292267,0.0,21399746600.15327,-106570902161.03513,0.0,53458707657.425865,23182469189.89036,0.0,749338852415.8696,17577451837.597984,0.0,756674767590.6473,1123395656118.1453,0.0
761862584.9643191,2053853666.644182,0.0,-48572530782.874725,143815514604.76282,0.0,197137987223.6959,84550092951.92258,0.0,72305052424.25256,85924705035.646,0.0,49471194352.06307,28074811171.297012,0.0,665020525519.2317,366987934916.43256,0.0,545648484307.8773,1264737837854.3901,0.0
5494609867.925597,6264278085.234771,0.0,-13991884585.030712,154997441661.64966,0.0,66191635979.51794,-183465002014.01678,0.0,92647184317.32224,-63582300753.59861,0.0,-47338111003.055176,19888797528.336273,0.0,577968963420.1769,-451514024545.20715,0.0,995727223619.3597,853276828791.762,0.0
14017106640.191488,7548966573.221395,0.0,51692668707.13045,152759771759.6205,0.0,-194068757632.65186,-2351995746.080659,0.0,-73000448733.75862,-62519727253.98404,0.0,17922413547.737972,-43191392586.64606,0.0,-240190831073.1962,-672391916902.8558,0.0,1190617405169.2397,219937046155.381,0.0
1674958157.2381248,3332232664.121561,0.0,-59752276353.73749,-137117921735.48242,0.0,-108041072646.96747,-164226551912.3241,0.0,67022149323.08669,92062978512.22253,0.0,34257327971.76658,49321794261.47257,0.0,743344674045.1517,117118750957.77751,0.0,701548344220.7618,1166808128820.8027,0.0
55519125.671182506,356892136.8943253,0.0,-149109601233.77386,26406516675.501217,0.0,25194714891.02794,-196755724943.37057,0.0,111086269437.3746,198828684.61050612,0.0,-50359633907.13404,-15607551302.468464,0.0,316349126489.1117,700101536968.3743,0.0,224770341323.94873,1378057944509.4343,0.0
21585340357.362125,3724135296.0047264,0.0,120527754337.56909,-112973232678.23618,0.0,202681830022.86145,118824389187.86357,0.0,91327738170.12703,-83720909229.89978,0.0,2030722622.897431,-43486972405.39588,0.0,-716879013738.6592,137200319252.79048,0.0,925378815367.6431,-560509216386.1627,0.0
21119098039.694233,4187179653.0659447,0.0,149179906303.65195,83749858705.44452,0.0,62895105004.73282,219929778379.28265,0.0,40819957141.47621,112425955499.84752,0.0,26699317201.270653,-46404803381.46115,0.0,-725463467689.2634,40470322231.06487,0.0,976614772273.159,-492355324861.23724,0.0
2476869199.967378,4176395709.937293,0.0,-42240642402.14776,147438134684.42978,0.0,-181272796737.85052,114467265373.7431,0.0,-105745036260.24707,-21797721142.004333,0.0,-19660048215.870003,56417209007.526276,0.0,746012561936.4966,-47699488692.01393,0.0,791459933889.3026,1093166556682.2379,0.0
19263945772.57894,5615103163.50368,0.0,66385793938.04661,-140324431020.39566,0.0,-104401237547.32542,-152579644084.61328,0.0,-49179270774.293236,92036320625.39157,0.0,58773414254.347694,45303634847.69324,0.0,-670460703189.8127,-257932977037.60974,0.0,1101233938037.116,-263421668389.32977,0.0
18857082615.802635,5860393082.124992,0.0,156056369580.1913,-60538453834.03089,0.0,-2348407009.478435,-191835519825.60794,0.0,-83144051995.76672,-39134203079.68401,0.0,11168150951.690647,-44474534559.31969,0.0,-647051188822.5154,-309474358670.62646,0.0,1118273452092.0815,-219371514058.44412,0.0
3774437276.6207695,5240198956.563559,0.0,52249103636.20317,-140250571694.5796,0.0,148452368842.27798,167016066842.1382,0.0,-28644091.722730212,-106800937005.2572,0.0,57593073006.43983,7044242111.034277,0.0,695827591054.5863,-254106082963.6296,0.0,896870439776.8558,985243221654.5173,0.0
4691547110.964769,5830368235.198694,0.0,-146792534701.67044,-4065631310.2120194,0.0,202731829336.29453,-50620441550.69911,0.0,-11138712417.962223,114693667655.97568,0.0,-41660147714.785164,-18611697404.080616,0.0,638049075063.681,-368207111063.15015,0.0,953800753122.3358,913878652490.7545,0.0
21469671464.10865,3843979926.117276,0.0,155210754833.79614,-69418533364.5553,0.0,175072077015.9286,156412511230.8213,0.0,127488432171.64836,-30154319770.994858,0.0,74961532606.55043,840712341.9592184,0.0,-720323532176.4857,112175063826.6905,0.0,939232555959.2551,-543070491696.2277,0.0
594090547.1039594,1752223226.8669837,0.0,-147602307222.29083,32513694883.786552,0.0,120654716108.76482,183778000018.6832,0.0,-88885102233.08986,66493380242.75976,0.0,26304975171.600784,-42576072131.608696,0.0,630678556715.477,426151563983.7759,0.0,502942203102.4565,1286089999251.728,0.0
2266075002.7892985,3971756897.3584075,0.0,-115731918280.4102,97607132633.8285,0.0,-204666928055.22913,43768338777.38236,0.0,-42343415883.8089,-98777202582.02742,0.0,6279213299.651517,-46760905248.52869,0.0,748731616241.9056,-7749334973.731858,0.0,770282701516.1384,1111847516212.979,0.0
6077686818.608114,6536496986.738244,0.0,124739093154.32236,99349421383.85393,0.0,-68621954729.74433,-178424586529.2858,0.0,-66079303370.02846,-78949177529.94966,0.0,-6668710466.57189,-42819841793.30504,0.0,530341709708.8296,-503454667758.871,0.0,1022435530886.9152,810092234143.959,0.0
19677873415.89257,5343650213.570711,0.0,-60175809821.98688,-125405266189.2684,0.0,-174622894707.18585,-61280697886.36293,0.0,95615073063.98628,85298323639.3966,0.0,-30809626386.21299,27232538620.83052,0.0,-691064906164.1869,-201008267834.93042,0.0,1080933477764.9896,-310108590986.02313,0.0
18595522727.669804,6007446810.205762,0.0,169918212741.22772,14442656514.13757,0.0,65961269241.75608,-187337297285.25363,0.0,-20302940175.439896,-99064060668.55972,0.0,58531390288.40407,45228882626.868935,0.0,-630587714743.1632,-340470704349.0926,0.0,1127901561441.73,-191909208846.5146,0.0
5352987790.500084,6192886280.126315,0.0,-51731538031.85267,145029050877.707,0.0,97999600300.00114,-170866559575.75143,0.0,112535666795.83429,-23823735130.197624,0.0,-22506088289.68177,-36925616085.47841,0.0,589071556915.7123,-437853023774.88043,0.0,988794496104.6552,863857528820.5323,0.0
22282048985.56665,2909516096.9229665,0.0,-122659611185.14,46057222742.00307,0.0,116382946973.69473,-173365129176.0877,0.0,58024804320.548004,106992065400.88028,0.0,19427934760.538326,-47899827364.23553,0.0,-669662457250.2112,306578457310.5386,0.0,818477735836.3229,-675789712803.1881,0.0
17911281491.781166,6356438984.402008,0.0,51532698777.56752,152557838991.17096,0.0,198707623666.4792,-88220725670.5807,0.0,128499031602.35464,15097919955.849388,0.0,66271031092.72688,33106414462.430202,0.0,-583077692073.7476,-414372357375.6931,0.0,1148911067107.522,-122748479494.59581,0.0
22429283159.673183,2712344895.6710553,0.0,-63442726964.87834,126084997263.1032,0.0,29905726123.448853,-195876772597.118,0.0,131751737284.07437,20988717677.595863,0.0,24584833824.597897,59666835839.05898,0.0,-651360996831.6301,347566189498.7166,0.0,788455354443.5411,-703129322734.2025,0.0
15624948008.497038,7205557579.486426,0.0,80788516608.17447,-131527767209.14491,0.0,-26268488100.48874,222884266976.32736,0.0,126013754514.98532,-5734964662.958586,0.0,64973644593.1685,-11289714865.732811,0.0,-392224680135.1279,-596022708550.2866,0.0,1186223944676.5713,86617775253.67873,0.0
213305217.17459863,897601706.7885174,0.0,151811253942.55435,-6345404768.326185,0.0,-204692179957.22043,52983696335.0297,0.0,1926582815.0124826,110883428640.5667,0.0,-25914002154.337276,51136285776.58293,0.0,483161461105.8993,593828320584.217,0.0,358002640881.2162,1343596452475.244,0.0
3354373.583878141,46463336.483361304,0.0,149237366671.7035,-28898926599.067234,0.0,179249806349.81924,118524399899.65353,0.0,39038173690.216415,-104958849811.86726,0.0,51422958375.116425,-12861315269.487555,0.0,115253722360.63649,761102019435.2518,0.0,80049791868.5496,1397236525617.1306,0.0
5918161390.967866,6465410866.360026,0.0,94335019475.81073,128033466158.94003,0.0,-33134901466.290462,-188621479777.77078,0.0,-24112252009.087383,-101510036283.25012,0.0,54302968150.24578,-14120134982.69087,0.0,543657792373.54535,-489912680932.8773,0.0,1015408088438.8956,821852944740.3285,0.0
